2501040,0
2562681,0
2168498,0
2562681,0
2799,0
2516501,0
2168498,0
1842720,0
2168498,1
2578117,1
2562681,0
2799,0
2519094,1
2528755,0
2519094,0
2519094,0
2524445,0
2519094,0
2528755,0
2522756,1
2567697,0
2567697,0
2519094,0
2518544,0
2518544,0
2522756,0
2528755,1
2519094,0
2519094,0
2522102,0
2528755,0
2519094,0
2799,1
2500883,0
2501040,0
2168498,0
2168498,1
2500883,1
2799,1
2168498,0
2799,0
2168498,0
2799,0
2500883,0
2168498,0
2516501,0
2500883,0
11216,1
2168498,0
2168498,1
2500883,0
2799,0
2501040,0
2168498,1
2799,0
2500883,0
2168498,0
2168498,1
2500883,0
2168498,0
83,0
2168498,0
1298131,0
83,0
10545,1
2799,0
4,0
2168498,0
10545,1
2168498,0
2168498,1
10545,1
4,0
2799,0
2168498,1
2168498,1
10545,0
10545,0
4,0
2799,0
10548,0
10549,0
2168498,0
2519094,1
2521488,0
2521488,0
2518544,0
2578117,1
11413,0
2591283,0
10548,1
2168498,0
10548,0
10545,0
3121,0
2569283,1
10545,0
2562681,0
2799,0
9489,0
2799,0
2168498,0
10562,0
2168498,0
10548,0
10545,0
2521488,1
2518544,1
2522756,0
2522756,0
2522756,0
2524295,0
2524312,0
2518544,0
2518544,0
2521488,0
2518544,0
2519094,0
2518544,0
2524344,0
2583200,1
2799,1
2799,0
2168498,0
2799,1
10545,0
10548,0
10545,0
3121,1
14861,0
3121,0
3120,0
2799,0
2168498,0
2799,0
2168498,0
2562681,0
2799,0
3121,0
3120,0
2168498,0
14861,0
2528205,1
2799,0
2518544,1
2522756,1
2525439,0
2522758,0
2522758,0
2522756,0
2524344,0
2522756,0
2518544,0
2522758,0
2525439,0
2522756,0
2524344,0
2522758,0
2525439,0
2522756,0
2518544,0
2522758,0
1298131,1
1842720,0
2168498,0
2799,1
2799,1
10545,0
2562681,1
2578207,0
2168498,1
2168498,1
2505312,1
4,0
233,0
4,0
10545,0
2505278,0
10548,0
10549,0
2485969,0
10548,0
10545,0
2168498,0
2549752,0
2168498,0
10545,0
2505278,0
10545,1
2168498,0
10545,0
2569283,0
2522091,0
2168498,0
2168498,1
2562681,0
2168498,0
2562681,1
2799,0
2578207,0
2516501,0
2799,0
101,1
2168498,0
2528205,0
2528205,0
1298131,1
51,0
2168498,0
1298131,0
3121,0
10545,0
2168498,0
2168498,0
51,0
2799,0
1298131,0
2799,0
10545,0
2522091,0
83,0
1298131,0
2500883,1
2168498,0
2799,0
10548,1
2516501,1
2799,1
2518544,1
2799,1
2799,1
2168498,1
2168498,1
1298131,0
2518544,1
2521488,0
2799,1
2168498,1
4,0
2168498,0
2799,0
2168498,1
2799,0
2519094,1
2522756,0
2567697,0
2524344,0
2524295,0
2567697,0
2522756,0
2519468,0
2522756,0
2567697,0
2522756,0
2522756,0
2518833,0
2567697,0
2519094,0
2522756,0
2524295,0
2522756,0
2519094,0
2519094,0
2519094,0
2519094,0
2522102,0
2518544,0
2523727,0
2519094,0
2524295,0
2519094,0
2523727,0
2519094,0
2524295,0
2524445,0
2523968,0
2518544,0
2522756,0
2425365,1
2425218,0
2425218,1
2425359,1
2425402,1
2425365,1
2425417,0
2425218,0
2425365,1
2425218,0
2425417,1
2425218,0
2425218,0
2425365,1
2799,1
2168498,0
2518544,1
2524344,0
2567697,0
2519094,0
2528755,0
2522756,0
2519094,0
2524344,0
2425218,1
10545,1
2569283,0
2578207,0
3121,0
2562681,0
2562681,0
2799,0
10545,0
2562681,0
3121,0
2569283,0
2522091,0
1298131,0
10545,0
