"270270","19595638"
"294117","19595638"
"275862","19662998"
"285714","20121052"
"259259","20121878"
"285714","20185400"
"358778","20185829"
"367088","20185831"
"313725","20185832"
"342723","20185863"
"312883","20185879"
"277777","20186286"
"271186","20186409"
"270270","20186595"
"333333","20186669"
"314285","20186739"
"281250","20187358"
"285714","20187497"
"300000","20187601"
"326923","20187602"
"274509","20188325"
"274336","20188397"
"275862","20188422"
"258620","20189011"
"280000","20189884"
"354166","20189895"
"322580","21170134"
"283018","21234805"
"363636","21758285"
"285714","21758285"
"259259","21760082"
"347826","21893197"
"312500","23727917"
"263157","23727917"
"390243","23728235"
"310344","23857013"
"342857","23857122"
"255555","23988077"
"270588","23988077"
"264705","23990196"
"373493","24906927"
"304347","24907094"
"333333","25232316"
"419354","25494109"
"295454","25496154"
"494845","25496155"
"480000","25496155"
"371428","25694165"
"289473","25757079"
"300000","26086332"
"259259","26150551"
"260869","26542687"
"327272","26542687"
"284615","26543763"
"264705","26740624"
"272727","26740870"
"315789","26741069"
"350000","26806522"
"259259","26936949"
"378378","27001304"
"333333","27002619"
"416666","27004235"
"253164","27004235"
"300000","27201550"
"285714","27395189"
"254545","27528435"
"269230","27528435"
"282608","28380407"
"388888","28381328"
"264705","28444055"
"285714","28639727"
"283582","28641133"
"505494","29491693"
"392857","29492991"
"525547","29493467"
"461538","29493467"
"326923","29493472"
"518918","29493477"
"428571","29493740"
"348148","29558129"
"252173","29559049"
"260273","29559506"
"354838","29561183"
"275862","29561232"
"428571","29624063"
"375000","29624063"
"333333","29624539"
"268292","29753976"
"310344","29952496"
"310344","30673311"
"391304","31000728"
"476190","32245979"
"354166","32245981"
"476190","32245983"
"281690","32245983"
"340909","32245989"
"266666","32246476"
"256756","32311515"
"257028","32311517"
"269662","32377565"
"302325","32378137"
"304347","32379423"
"266666","32573661"
"317460","32573663"
"315789","32573669"
"270270","32640271"
"342465","32704744"
"343750","32966517"
"405405","32967367"
"285714","32967385"
"285714","32967579"
"303030","32967935"
"266666","33031068"
"437500","33032053"
"283333","33032133"
"520833","33032162"
"266666","33032298"
"291044","33032401"
"258064","33032570"
"276595","33033221"
"261904","33033314"
"259999","33033425"
"333333","33033512"
"256410","33033513"
"560000","33033514"
"400000","33033515"
"256410","33034252"
"285714","33293677"
"404761","33359082"
"369565","33359082"
"322580","33359814"
"280000","33752608"
"363636","34213333"
"317073","34473216"
"272727","34735192"
"390243","35260374"
"255813","35326525"
"384615","35455531"
"354838","35587726"
"259259","35653810"
"270270","36635929"
"266666","36766542"
"413043","37749877"
"294117","38144854"
"259259","38604249"
"303030","39194526"
"302013","39782035"
"267857","39782035"
"480769","39978639"
"438596","39978639"
"384615","40305677"
"288888","40634333"
"510638","40961375"
"338028","40961375"
"302325","40962961"
"342105","40962961"
"317073","41816803"
"363636","42077572"
"290322","42205924"
"352112","43124728"
"363636","43387338"
"666666","43387338"
"300000","43451138"
"382352","43649596"
"266666","44041921"
"259259","44042459"
"258064","44042900"
"260869","44042923"
"266666","44044358"
"347826","44630936"
"257575","45351780"
"414634","45351780"
"264705","45352568"
"484127","45353164"
"288888","46597489"
"555555","46663025"
"320000","46663423"
"346938","46663899"
"255319","46663904"
"279069","46728561"
"259259","46728959"
"371428","47186643"
"272727","47187854"
"343750","47189091"
"270270","47189174"
"576923","47384463"
"394736","47384463"
"285714","47712147"
"277777","47712488"
"322580","48235904"
"309090","48497382"
"255813","48894485"
"289473","48894485"
"315789","49415537"
"375000","49940245"
"274074","49940880"
"271186","49941261"
"256684","49941261"
"324324","50006416"
"320000","50006416"
"266666","50463578"
"310344","50464113"
"281250","50532496"
"304347","50791191"
"300000","51774231"
"529605","51774833"
"271653","51775231"
"312500","51775707"
"294117","51776488"
"401041","51840369"
"353211","51840369"
"335877","51840833"
"489795","51841243"
"270833","51907259"
"275862","52495588"
"300000","52891651"
"297872","53085335"
"282608","53281909"
"296296","53478419"
"278688","53479665"
"300000","53809882"
"290322","53809882"
"343750","54526789"
"418604","54527958"
"315789","54527958"
"290322","54854740"
"500000","54855458"
"278538","54855638"
"403973","54855638"
"342105","54857005"
"264026","55247802"
"275862","55445480"
"256410","55837526"
"285714","55970166"
"340425","56035441"
"432432","56035441"
"363636","56035702"
"263736","56035702"
"357142","56297450"
"275862","56756803"
"333333","56820668"
"350000","56822167"
"408450","56887500"
"375000","56953036"
"291666","57280490"
"338028","57411446"
"306122","57542431"
"588235","57542431"
"325000","57739177"
"421875","57739242"
"351351","57935024"
"258064","59049436"
"348837","59117236"
"421052","60166101"
"259999","60557447"
"297297","60557452"
"256410","60622636"
"322580","60690446"
"410714","61213453"
"314606","61539260"
"327272","61737032"
"338582","62457834"
"259999","62522422"
"316770","62588273"
"289473","62589147"
"324324","62653489"
"348066","62653523"
"280000","62653809"
"341085","62653822"
"252427","62653908"
"307692","62654014"
"270270","62654079"
"258064","62654207"
"274509","62654509"
"315789","62654683"
"318181","62654727"
"302325","62654918"
"302325","62654918"
"300000","62655040"
"272727","62655210"
"285714","62655623"
"425000","62655791"
"293233","62656378"
"302325","62656577"
"268292","62851988"
"263736","63702161"
"275862","63768105"
"355932","63965388"
"300000","64228326"
"307692","64228740"
"266666","65406359"
"407407","65407157"
"272727","65409046"
"255319","65409340"
"342857","65409340"
"310344","65799437"
"322580","65865073"
"349056","65930609"
"333333","65931007"
"491228","65931483"
"259259","65996730"
"297872","66258292"
"268292","66981693"
"562500","67307111"
"495412","67307111"
"333333","68160895"
"388888","68355601"
"405000","68358085"
"261290","68358085"
"341880","68358512"
"285714","68488191"
"266666","68489112"
"289473","69010768"
"325000","69012678"
"322580","69994568"
"281250","70191082"
"290000","70322248"
"533333","70322583"
"266666","71043197"
"285714","71304631"
"290322","71305329"
"326086","71306582"
"273809","71369845"
"290322","71897219"
"287878","72026691"
"282051","72550472"
"311111","72615894"
"354838","73008245"
"265060","73533092"
"288461","73533577"
"310344","73534579"
"409638","73992197"
"318181","74255101"
"333333","74715097"
"371428","74715097"
"357142","74778228"
"448979","74778414"
"253968","74778927"
"341463","74779449"
"282051","74779612"
"306451","74780108"
"416666","74909104"
"385964","74976355"
"328358","74976355"
"306122","74976438"
"297297","75302224"
"392156","75302267"
"255319","75367824"
"425925","75629699"
"444444","76288222"
"257142","76547554"
"333333","76550452"
"298507","76613433"
"312500","76614045"
"295454","76614590"
"283333","76615266"
"357142","76615319"
"393939","76874902"
"311111","76876204"
"358974","76876707"
"297297","76942227"
"366666","76942719"
"275862","77006193"
"303571","77006443"
"347107","77008255"
"375000","77008262"
"252688","77008767"
"260869","77203040"
"333333","77203040"
"310344","77204863"
"355555","77663615"
"285714","77794085"
"333333","78383077"
"342857","78384511"
"257142","78645154"
"259259","78645830"
"278350","78647314"
"371428","78909680"
"351351","78909680"
"363636","79498355"
"371428","79824068"
"312500","79824116"
"273504","79825478"
"285714","79955170"
"365853","79956338"
"272727","80349431"
"289473","82052640"
"275862","82054578"
"285714","82054591"
"640776","82315875"
"282352","82905660"
"352941","82905660"
"256410","83168166"
"400000","83494890"
"337552","83626123"
"255813","83626205"
"313725","84740237"
"325000","85132695"
"259259","86509572"
"301075","88606032"
"272727","89131121"
"351351","89131582"
"317073","89131582"
"404761","89196615"
"274509","89197414"
"257142","89262779"
"360000","89459393"
"410256","89460426"
"289473","89460870"
"268292","89460870"
"333333","89917673"
"272727","89920022"
"333333","90114961"
"414634","90114961"
"333333","90965357"
"333333","90966981"
"420454","91030934"
"415730","91030934"
"275862","91032060"
"298507","91032517"
"408163","91164629"
"260273","91293124"
"289017","91293207"
"260504","91293229"
"480769","91293318"
"392156","91293464"
"300000","91293497"
"400000","91293503"
"376068","91293505"
"501754","91293517"
"266666","91293846"
"342105","91293988"
"258333","91294057"
"263157","91294083"
"400000","91294160"
"625000","91294274"
"296610","91294274"
"372881","91294307"
"488888","91294307"
"275862","91294367"
"266666","91294953"
"285714","91294982"
"333333","91295278"
"312796","91295388"
"324324","91295412"
"257142","91295644"
"290322","91295644"
"333333","91295646"
"270270","91296014"
"362500","91296016"
"333333","91296019"
"322580","91296095"
"304761","91296455"
"281553","91296522"
"259259","91883814"
"265306","91883976"
"258620","93325113"
"291139","93783516"
"305555","94702184"
"315789","95095149"
"270270","95883223"
"333333","96405209"
"345454","96602390"
"257142","96668225"
"290322","97650770"
"285714","97650840"
"294117","97912662"
"263157","97915093"
"323529","98305504"
"434782","98307881"
"300000","98374360"
"370000","98568043"
"315789","98569696"
"258064","100796331"
"363636","100928810"
"281250","101254830"
"279069","101451428"
"273972","101451861"
"328125","102172891"
"333333","102566344"
"310344","102762630"
"310344","103026559"
"285714","105318632"
"257142","105777957"
"361111","106630028"
"258064","107153583"
"435897","107153594"
"259740","107481455"
"454545","107678627"
"269230","107680185"
"264150","107680185"
"280701","108267552"
"282051","108267845"
"285714","108268009"
"263157","108268097"
"281250","108268736"
"306122","108268953"
"281250","108269567"
"263157","108333288"
"259259","108398322"
"309090","108529868"
"285714","109447387"
"257142","110299567"
"301886","110300205"
"277777","110300458"
"264705","110301416"
"310344","110301416"
"391304","111085933"
"325000","111413333"
"357142","111675260"
"380952","111676128"
"314814","111743732"
"361702","111743732"
"371428","115411076"
"285714","116067241"
"368421","116131701"
"305555","117180405"
"266666","117311274"
"283333","117376845"
"500784","117377243"
"351902","117377243"
"264784","117377248"
"317073","117379347"
"452991","117705635"
"313609","117705635"
"272727","117836774"
"357142","117837188"
"535714","117837188"
"264150","118425717"
"381818","118427513"
"265306","118622608"
"293103","118622989"
"292307","118624036"
"564705","118819216"
"301886","118819481"
"400000","118819481"
"519480","118819597"
"273037","118819597"
"372093","118820644"
"432432","118820747"
"294871","118950669"
"363636","119540620"
"310344","119670742"
"333333","119801648"
"317073","119869102"
"258064","120328169"
"285714","120457398"
"318181","120458445"
"285714","121179799"
"288888","121441897"
"347826","123080997"
"500000","123080997"
"490909","125110596"
"364864","125110596"
"266666","125110637"
"351351","125111291"
"325000","125111291"
"306122","125111592"
"346938","125111594"
"300000","125111595"
"435897","125111734"
"271794","125175735"
"382352","125176324"
"309090","125307101"
"448275","125503493"
"292553","125568896"
"404411","125568896"
"424369","125569760"
"649517","125569760"
"297297","125570988"
"343750","125570988"
"351063","125634433"
"458333","125634433"
"375000","125831890"
"386861","125831904"
"294117","126357533"
"281250","127404969"
"370370","127928298"
"400000","128127715"
"293814","128518122"
"275862","128518421"
"290322","128649516"
"309523","128649517"
"294117","128717015"
"292682","128846124"
"279069","128846124"
"274193","129305154"
"523076","129305154"
"290322","129569504"
"350000","130157404"
"413043","130353122"
"259842","130418751"
"258620","130419024"
"596153","130419266"
"387755","130419499"
"327586","130419499"
"531791","131598341"
"370078","131663877"
"326086","131796537"
"409090","132253705"
"333333","132254868"
"337500","132255017"
"393939","132255018"
"382352","132255429"
"259259","132255950"
"400000","132778923"
"434782","132779665"
"257142","132780503"
"272727","133498870"
"448979","133564635"
"431372","133564635"
"507462","134549365"
"253012","134810772"
"292682","135006608"
"335714","135006989"
"394958","135006989"
"343750","136514374"
"255813","136514374"
"350000","136712145"
"323529","137039915"
"256410","137235921"
"260869","137236959"
"333333","138283344"
"416666","138283586"
"274509","138678416"
"350000","138807752"
"269841","138873102"
"257142","138938537"
"258064","138941043"
"323529","141822142"
"277777","141822464"
"333333","141889401"
"309523","142020677"
"276595","142346688"
"266666","142348020"
"367346","142742034"
"253521","142742034"
"258064","143265023"
"328767","143397270"
"342857","144182383"
"325581","144378256"
"318181","144378256"
"272727","144510644"
"281250","145887250"
"312500","145951840"
"285714","145951840"
"315789","146345861"
"352941","146933992"
"290322","146999751"
"290322","147590335"
"470085","148507641"
"352564","148507641"
"320281","148572384"
"300000","148572738"
"375000","148572738"
"266666","148572771"
"259259","148573022"
"368421","148573022"
"304347","148573334"
"342105","148573742"
"322580","148574480"
"275000","148574483"
"339506","148574917"
"355555","148574986"
"254545","148703455"
"288461","148703948"
"412698","148704843"
"285714","148706097"
"313432","148768991"
"277777","148770294"
"264150","149228012"
"282051","149424489"
"254098","149425019"
"270270","150081031"
"256410","150278314"
"272727","150540245"
"287356","151718344"
"354838","152834182"
"411764","152965859"
"333333","153094433"
"261538","153094433"
"326086","153882232"
"294117","153882232"
"363636","153948672"
"307692","153948672"
"259259","154798647"
"272727","155191618"
"325301","155520220"
"354430","155782998"
"322222","155914069"
"500000","155914069"
"409090","156111047"
"296296","156306278"
"300000","158272625"
"333333","158468676"
"351351","158665695"
"575342","159124552"
"253012","159124552"
"275862","159649769"
"266666","159649769"
"285714","160041675"
"416666","160042965"
"341801","160434957"
"274193","160435183"
"253731","160436812"
"285714","160959160"
"285714","162467114"
"259259","163581686"
"255813","163974112"
"343750","164105825"
"313725","164106215"
"340425","164106215"
"285714","165218779"
"259259","165218779"
"277777","166792831"
"333333","168037117"
"323529","168103028"
"510067","171117155"
"573770","171313730"
"300000","171707264"
"329670","171707265"
"363636","171774192"
"294117","171838101"
"337209","172100194"
"483333","172100194"
"340425","172298815"
"444444","172298815"
"377777","172362457"
"275000","172363629"
"275000","172363629"
"351351","173935220"
"292682","173936597"
"272727","173936597"
"258064","174263037"
"266666","175115221"
"375000","176622975"
"447368","178457512"
"314285","178458061"
"303030","178654280"
"322580","178654280"
"465116","178981823"
"377358","178981823"
"350877","179112717"
"309417","179899067"
"320000","180031453"
"421052","180031453"
"442622","180818491"
"369565","181080021"
"266666","181145078"
"554216","181537504"
"382978","181998161"
"289473","182456358"
"314285","182848584"
"275862","183110959"
"456140","185142093"
"318181","185405220"
"312500","185405985"
"367346","185406085"
"259259","185470831"
"355932","185470933"
"350877","185666632"
"264705","186649927"
"273809","186780881"
"259259","186781652"
"282051","186912720"
"264705","186977261"
"522727","187960508"
"360000","188682799"
"323529","188682967"
"323529","188682967"
"285714","189141120"
"319672","190583330"
"487500","190583330"
"257142","190713051"
"285714","191040511"
"310344","193204331"
"439024","193727721"
"411764","195236281"
"450000","195628207"
"268656","195628207"
"317073","195629536"
"289473","195956880"
"266666","196873234"
"288732","198577117"
"379310","199626116"
"385964","199626116"
"272727","201264201"
"269230","201329760"
"258064","201461472"
"300000","201855220"
"307692","201855373"
"297297","204803637"
"261437","205525136"
"270833","210637373"
"259999","210637373"
"333333","211160988"
"270270","211750991"
"285714","211881427"
"260416","212798806"
"639344","215355444"
"433333","215355444"
"285714","215682394"
"290322","216010021"
"333333","216601110"
"372549","216993853"
"300000","217977012"
"290322","220139570"
"432098","220859691"
"299145","220859691"
"463414","222040229"
"297297","222171552"
"488372","222302009"
"275862","223808888"
"259259","226430420"
"281250","227544845"
"282051","228331814"
"266666","228332050"
"314285","232328734"
"342857","233771011"
"285714","234164752"
"307692","235213482"
"300000","235867665"
"378378","237047657"
"563636","238161488"
"303921","238161488"
"323529","242617989"
"275000","242618880"
"323529","242618880"
"408163","243143031"
"290322","243208149"
"266666","243601920"
"266666","243929556"
"333333","249106223"
"326530","254546001"
"315789","264442080"
"325581","264573107"
"338028","264704002"
"263888","265359939"
"372093","265621462"
"261904","265621484"
"297872","266932891"
"379310","269029520"
"475000","269357124"
"381578","269357532"
"423728","271257798"
"344827","274469044"
"266666","297013791"
"254901","299045332"
"386363","300552818"
"314285","305074903"
