"272727","65409046"
"272727","3871450"
"273037","118819597"
"273504","79825478"
"273809","71369845"
"273809","186780881"
"273913","3869037"
"273972","101451861"
"274074","49940880"
"274193","129305154"
"274193","160435183"
"274336","20188397"
"274509","89197414"
"274509","20188325"
"274509","62654509"
"274509","7538574"
"274509","3867012"
"274509","138678416"
"275000","148574483"
"275000","172363629"
"275000","172363629"
"275000","19072637"
"275000","242618880"
"275229","16648973"
"275862","91032060"
"275862","7409540"
"275862","128518421"
"275862","159649769"
"275862","63768105"
"275862","82054578"
"275862","19662998"
"275862","52495588"
"275862","223808888"
"275862","55445480"
"275862","56756803"
"275862","3867194"
"275862","77006193"
"275862","20188422"
"275862","183110959"
"275862","91294367"
"275862","29561232"
"276595","33033221"
"276595","142346688"
"276595","13633149"
"276595","13045551"
"277777","141822464"
"277777","148770294"
"277777","20186286"
"277777","3869004"
"277777","110300458"
"277777","166792831"
"277777","47712488"
"277777","1902824"
"278350","78647314"
"278538","54855638"
"278688","53479665"
"278688","19204168"
"279069","101451428"
"279069","46728561"
"279069","10748312"
"279069","128846124"
"279069","9832426"
"279720","14027897"
"280000","33752608"
"280000","62653809"
"280000","20189884"
"280303","8323286"
"280701","108267552"
"281250","108268736"
"281250","101254830"
"281250","5112216"
"281250","145887250"
"281250","3868151"
"281250","70191082"
"281250","227544845"
"281250","50532496"
"281250","20187358"
"281250","2951457"
"281250","108269567"
"281250","127404969"
"281553","91296522"
"281690","32245983"
"282051","74779612"
"282051","228331814"
"282051","985048"
"282051","186912720"
"282051","149424489"
"282051","108267845"
"282051","72550472"
"282051","4718796"
"282352","82905660"
"282608","53281909"
"282608","10752802"
"282608","28380407"
"283018","21234805"
"283333","117376845"
"283333","76615266"
"283333","33032133"
"283582","28641133"
"284615","26543763"
"285714","16646581"
"285714","121179799"
"285714","8327969"
"285714","120457398"
"285714","97650840"
"285714","20121052"
"285714","8326654"
"285714","211881427"
"285714","105318632"
"285714","20185400"
"285714","71304631"
"285714","10750304"
"285714","62655623"
"285714","108268009"
"285714","234164752"
"285714","189141120"
"285714","116067241"
"285714","91294982"
"285714","55970166"
"285714","191040511"
"285714","215682394"
"285714","19204317"
"285714","109447387"
"285714","3870083"
"285714","68488191"
"285714","79955170"
"285714","27395189"
"285714","28639727"
"285714","162467114"
"285714","82054591"
"285714","148706097"
"285714","77794085"
"285714","160041675"
"285714","3867278"
"285714","160959160"
"285714","3867592"
"285714","165218779"
"285714","21758285"
"285714","20187497"
"285714","33293677"
"285714","32967579"
"285714","47712147"
"285714","32967385"
"285714","3868115"
"285714","145951840"
"285714","2035555"
"287356","151718344"
"287564","8323286"
"287878","72026691"
"288461","73533577"
"288461","148703948"
"288732","198577117"
"288888","121441897"
"288888","40634333"
"288888","46597489"
"289017","91293207"
"289473","62589147"
"289473","182456358"
"289473","195956880"
"289473","48894485"
"289473","89460870"
"289473","69010768"
"289473","25757079"
"289473","82052640"
"290000","70322248"
"290322","42205924"
"290322","146999751"
"290322","216010021"
"290322","220139570"
"290322","97650770"
"290322","13631779"
"290322","71897219"
"290322","147590335"
"290322","14025424"
"290322","71305329"
"290322","54854740"
"290322","243208149"
"290322","91295644"
"290322","53809882"
"290322","129569504"
"290322","128649516"
"291044","19074029"
"291044","33032401"
"291139","93783516"
"291666","3867105"
"291666","57280490"
"292307","118624036"
"292553","125568896"
"292682","173936597"
"292682","128846124"
"292682","135006608"
"293103","118622989"
"293233","62656378"
"293478","12452133"
"293706","8326265"
"293814","128518122"
"294117","38144854"
"294117","19595638"
"294117","126357533"
"294117","128717015"
"294117","171838101"
"294117","153882232"
"294117","51776488"
"294117","3870330"
"294117","97912662"
"294871","118950669"
"295454","3870141"
"295454","76614590"
"295454","25496154"
"295774","3868533"
"296296","53478419"
"296296","156306278"
"296296","10224453"
"296610","91294274"
"297297","222171552"
"297297","75302224"
"297297","76942227"
"297297","125570988"
"297297","60557452"
"297297","204803637"
"297435","3866800"
"297872","266932891"
"297872","53085335"
"297872","66258292"
"298507","91032517"
"298507","76613433"
"299145","220859691"
"300000","98374360"
"300000","201855220"
"300000","158272625"
"300000","43451138"
"300000","27201550"
"300000","125111595"
"300000","91293497"
"300000","148572738"
"300000","51774231"
"300000","26086332"
"300000","52891651"
"300000","12387836"
"300000","53809882"
"300000","62655040"
"300000","171707264"
"300000","217977012"
"300000","235867665"
"300000","20187601"
"300000","64228326"
"300813","983087"
"301075","88606032"
"301369","3868806"
"301886","110300205"
"301886","118819481"
"302013","39782035"
"302325","32378137"
"302325","62654918"
"302325","62656577"
"302325","40962961"
"302325","62654918"
"303030","32967935"
"303030","178654280"
"303030","3606533"
"303030","39194526"
"303571","77006443"
"303921","238161488"
"304347","32379423"
"304347","148573334"
"304347","12454843"
"304347","24907094"
"304347","50791191"
"304761","91296455"
"305555","117180405"
"305555","94702184"
"306122","3871012"
"306122","125111592"
"306122","74976438"
"306122","108268953"
"306122","57542431"
"306451","74780108"
"307692","235213482"
"307692","153948672"
"307692","3869269"
"307692","64228740"
"307692","201855373"
"307692","62654014"
"309090","108529868"
"309090","48497382"
"309090","125307101"
"309278","3082245"
"309417","179899067"
"309523","142020677"
"309523","128649517"
"310344","119670742"
"310344","102762630"
"310344","103026559"
"310344","65799437"
"310344","23857013"
"310344","30673311"
"310344","29952496"
"310344","77204863"
"310344","73534579"
"310344","193204331"
"310344","110301416"
"310344","50464113"
"310810","3870349"
"311111","76876204"
"311111","19072590"
"311111","72615894"
"311111","6488345"
"312500","3869720"
"312500","185405985"
"312500","76614045"
"312500","79824116"
"312500","23727917"
"312500","145951840"
"312500","15926748"
"312500","51775707"
"312703","3082200"
"312796","91295388"
"312883","20185879"
"313432","148768991"
"313609","117705635"
"313725","84740237"
"313725","20185832"
"313725","164106215"
"313725","3868076"
"314285","182848584"
"314285","232328734"
"314285","178458061"
"314285","20186739"
"314285","305074903"
"314606","61539260"
"314814","111743732"
"315789","146345861"
"315789","98569696"
"315789","32573669"
"315789","95095149"
"315789","54527958"
"315789","5637489"
"315789","264442080"
"315789","26741069"
"315789","49415537"
"315789","62654683"
"316770","62588273"
"317073","117379347"
"317073","195629536"
"317073","41816803"
"317073","34473216"
"317073","119869102"
"317073","89131582"
"317073","3082459"
"317460","32573663"
"318181","144378256"
"318181","185405220"
"318181","62654727"
"318181","74255101"
"318181","120458445"
"319648","2359500"
"319672","190583330"
"320000","46663423"
"320000","50006416"
"320000","180031453"
"320281","148572384"
"322222","155914069"
"322580","33359814"
"322580","91296095"
"322580","65865073"
"322580","148574480"
"322580","69994568"
"322580","21170134"
"322580","60690446"
"322580","14027256"
"322580","178654280"
"322580","48235904"
"323529","188682967"
"323529","188682967"
"323529","242618880"
"323529","137039915"
"323529","242617989"
"323529","168103028"
"323529","98305504"
"323529","141822142"
"324324","50006416"
"324324","3870316"
"324324","62653489"
"324324","91295412"
"325000","85132695"
"325000","125111291"
"325000","69012678"
"325000","111413333"
"325000","57739177"
"325301","155520220"
"325581","264573107"
"325581","144378256"
"326086","153882232"
"326086","71306582"
"326086","131796537"
"326530","18549614"
"326530","254546001"
"326923","20187602"
"326923","29493472"
"327272","61737032"
"327272","26542687"
"327586","130419499"
"328125","102172891"
"328358","74976355"
"328571","10749881"
"328767","143397270"
"329670","171707265"
"331168","3869270"
"333333","132254868"
"333333","56820668"
"333333","119801648"
"333333","141889401"
"333333","65931007"
"333333","102566344"
"333333","78383077"
"333333","13371544"
"333333","77203040"
"333333","14025427"
"333333","16450305"
"333333","20186669"
"333333","211160988"
"333333","90966981"
"333333","90965357"
"333333","249106223"
"333333","3868318"
"333333","3868973"
"333333","89917673"
"333333","90114961"
"333333","216601110"
"333333","76550452"
"333333","168037117"
"333333","138283344"
"333333","153094433"
"333333","96405209"
"333333","29624539"
"333333","33033512"
"333333","68160895"
"333333","27002619"
"333333","158468676"
"333333","91295278"
"333333","25232316"
"333333","91295646"
"333333","74715097"
"333333","91296019"
"335714","135006989"
"335877","51840833"
"337209","172100194"
"337500","132255017"
"337552","83626123"
"338028","57411446"
"338028","40961375"
"338028","264704002"
"338582","62457834"
"339506","148574917"
"340425","164106215"
"340425","56035441"
"340425","172298815"
"340909","32245989"
"340909","3871012"
"341085","62653822"
"341463","74779449"
"341463","3868587"
"341801","160434957"
"341880","68358512"
"342105","91293988"
"342105","148573742"
"342105","54857005"
"342105","40962961"
"342465","32704744"
"342723","20185863"
"342857","65409340"
"342857","233771011"
"342857","23857122"
"342857","144182383"
"342857","78384511"
"342857","13631928"
"343750","19072637"
"343750","136514374"
"343750","125570988"
"343750","12716813"
"343750","19202975"
"343750","47189091"
"343750","32966517"
"343750","10750284"
"343750","54526789"
"343750","3080328"
"343750","164105825"
"344827","274469044"
"344936","2359500"
"345454","96602390"
"346666","3870334"
"346938","125111594"
"346938","46663899"
"347107","77008255"
"347826","123080997"
"347826","21893197"
"347826","44630936"
"348066","62653523"
"348148","29558129"
"348837","19204328"
"348837","59117236"
"349056","65930609"
"350000","138807752"
"350000","56822167"
"350000","26806522"
"350000","130157404"
"350000","136712145"
"350877","179112717"
"350877","185666632"
"350877","985093"
"351063","125634433"
"351351","125111291"
"351351","158665695"
"351351","173935220"
"351351","78909680"
"351351","3870334"
"351351","57935024"
"351351","89131582"
"351902","117377243"
"352112","43124728"
"352564","148507641"
"352941","19072163"
"352941","82905660"
"352941","146933992"
"353211","51840369"
"354166","32245981"
"354166","20189895"
"354430","18615111"
"354430","155782998"
"354838","35587726"
"354838","18680505"
"354838","152834182"
"354838","6881669"
"354838","3870746"
"354838","73008245"
"354838","29561183"
"355555","148574986"
"355555","77663615"
"355932","3868533"
"355932","63965388"
"355932","185470933"
"357142","76615319"
"357142","111675260"
"357142","56297450"
"357142","117837188"
"357142","74778228"
"358778","20185829"
"358974","76876707"
"360000","188682799"
"360000","89459393"
"361111","106630028"
"361702","111743732"
"362500","91296016"
"363636","153948672"
"363636","34213333"
"363636","13701251"
"363636","79498355"
"363636","43387338"
"363636","171774192"
"363636","100928810"
"363636","56035702"
"363636","42077572"
"363636","21758285"
"363636","119540620"
"364864","125110596"
"365853","19204328"
"365853","79956338"
"366071","16648592"
"366666","76942719"
"367088","20185831"
"367346","185406085"
"367346","142742034"
"368421","116131701"
"368421","148573022"
"369565","33359082"
"369565","181080021"
"370000","98568043"
"370078","131663877"
"370370","127928298"
"371428","17500392"
"371428","3870258"
"371428","78909680"
"371428","79824068"
"371428","115411076"
"371428","74715097"
"371428","25694165"
"371428","47186643"
"372093","3870132"
"372093","265621462"
"372093","118820644"
"372549","216993853"
"372881","91294307"
"373493","24906927"
"375000","56953036"
"375000","29624063"
"375000","77008262"
"375000","125831890"
"375000","3869768"
"375000","49940245"
"375000","148572738"
"375000","176622975"
"376068","91293505"
"377358","178981823"
"377777","172362457"
"378378","27001304"
"378378","237047657"
"379310","199626116"
"379310","269029520"
"380952","111676128"
"381578","269357532"
"381818","118427513"
"382352","43649596"
"382352","132255429"
"382352","125176324"
"382978","181998161"
"384615","35455531"
"384615","40305677"
"385964","74976355"
"385964","199626116"
"386363","300552818"
"386861","125831904"
"387755","130419499"
"388888","68355601"
"388888","28381328"
"390243","23728235"
"390243","14028522"
"390243","35260374"
"391304","31000728"
"391304","111085933"
"392156","91293464"
"392156","75302267"
"392857","29492991"
"393939","132255018"
"393939","4524037"
"393939","76874902"
"394736","47384463"
"394958","135006989"
"400000","13634632"
"400000","14025426"
"400000","132778923"
"400000","91293503"
"400000","19203737"
"400000","33033515"
"400000","91294160"
"400000","83494890"
"400000","128127715"
"400000","118819481"
"401041","51840369"
"403973","54855638"
"404255","8323794"
"404411","125568896"
"404761","89196615"
"404761","33359082"
"405000","68358085"
"405405","32967367"
"407407","65407157"
"408163","243143031"
"408163","91164629"
"408450","56887500"
"409090","156111047"
"409090","132253705"
"409638","73992197"
"410256","89460426"
"410714","61213453"
"411764","195236281"
"411764","152965859"
"412121","3867013"
"412698","148704843"
"413043","37749877"
"413043","130353122"
"414634","45351780"
"414634","90114961"
"415730","91030934"
"416666","138283586"
"416666","74909104"
"416666","27004235"
"416666","160042965"
"418604","54527958"
"419354","25494109"
"420454","91030934"
"421052","180031453"
"421052","60166101"
"421875","57739242"
"423728","3869383"
"423728","271257798"
"424369","125569760"
"425000","62655791"
"425531","11734416"
"425925","75629699"
"428571","29493740"
"428571","29624063"
"431372","133564635"
"431818","3869263"
"432098","220859691"
"432432","118820747"
"432432","56035441"
"433333","215355444"
"434782","132779665"
"434782","98307881"
"435897","107153594"
"435897","125111734"
"437500","33032053"
"438596","39978639"
"439024","193727721"
"439655","3869270"
"442622","180818491"
"444444","76288222"
"444444","172298815"
"447368","178457512"
"448275","125503493"
"448979","133564635"
"448979","74778414"
"450000","195628207"
"452991","117705635"
"454545","107678627"
"456140","185142093"
"458333","125634433"
"461538","29493467"
"463414","222040229"
"465116","178981823"
"470085","148507641"
"473684","13046362"
"475000","269357124"
"476190","32245979"
"476190","32245983"
"477272","3868010"
"480000","25496155"
"480769","91293318"
"480769","39978639"
"483333","172100194"
"484127","45353164"
"485148","13045465"
"487500","190583330"
"488372","222302009"
"488888","91294307"
"489795","51841243"
"490909","125110596"
"491228","65931483"
"492753","3869275"
"494845","25496155"
"495412","67307111"
"500000","123080997"
"500000","54855458"
"500000","13045551"
"500000","155914069"
"500000","13763857"
"500000","13045465"
"500784","117377243"
"501754","91293517"
"505494","29491693"
"507462","134549365"
"510067","171117155"
"510638","40961375"
"518918","29493477"
"519480","118819597"
"520833","33032162"
"522727","187960508"
"523076","129305154"
"523809","13763857"
"525547","29493467"
"529605","51774833"
"531791","131598341"
"533333","70322583"
"535714","117837188"
"538461","18615111"
"554216","181537504"
"555555","46663025"
"560000","33033514"
"562500","67307111"
"563636","238161488"
"564705","118819216"
"573770","171313730"
"575342","159124552"
"576923","47384463"
"588235","57542431"
"596153","130419266"
"625000","91294274"
"639344","215355444"
"640776","82315875"
"649517","125569760"
"666666","43387338"
