"-368421","116131701"
"-368421","148573022"
"-367346","142742034"
"-367346","185406085"
"-367088","20185831"
"-366666","76942719"
"-366071","16648592"
"-365853","79956338"
"-365853","19204328"
"-364864","125110596"
"-363636","34213333"
"-363636","100928810"
"-363636","171774192"
"-363636","119540620"
"-363636","42077572"
"-363636","43387338"
"-363636","56035702"
"-363636","21758285"
"-363636","153948672"
"-363636","79498355"
"-363636","13701251"
"-362500","91296016"
"-361702","111743732"
"-361111","106630028"
"-360000","89459393"
"-360000","188682799"
"-358974","76876707"
"-358778","20185829"
"-357142","117837188"
"-357142","111675260"
"-357142","76615319"
"-357142","74778228"
"-357142","56297450"
"-355932","185470933"
"-355932","63965388"
"-355932","3868533"
"-355555","148574986"
"-355555","77663615"
"-354838","3870746"
"-354838","35587726"
"-354838","18680505"
"-354838","152834182"
"-354838","6881669"
"-354838","29561183"
"-354838","73008245"
"-354430","18615111"
"-354430","155782998"
"-354166","20189895"
"-354166","32245981"
"-353211","51840369"
"-352941","19072163"
"-352941","82905660"
"-352941","146933992"
"-352564","148507641"
"-352112","43124728"
"-351902","117377243"
"-351351","158665695"
"-351351","89131582"
"-351351","78909680"
"-351351","173935220"
"-351351","125111291"
"-351351","57935024"
"-351351","3870334"
"-351063","125634433"
"-350877","985093"
"-350877","185666632"
"-350877","179112717"
"-350000","136712145"
"-350000","138807752"
"-350000","26806522"
"-350000","56822167"
"-350000","130157404"
"-349056","65930609"
"-348837","59117236"
"-348837","19204328"
"-348148","29558129"
"-348066","62653523"
"-347826","123080997"
"-347826","44630936"
"-347826","21893197"
"-347107","77008255"
"-346938","46663899"
"-346938","125111594"
"-346666","3870334"
"-345454","96602390"
"-344936","2359500"
"-344827","274469044"
"-343750","54526789"
"-343750","47189091"
"-343750","3080328"
"-343750","164105825"
"-343750","32966517"
"-343750","19202975"
"-343750","10750284"
"-343750","125570988"
"-343750","136514374"
"-343750","19072637"
"-343750","12716813"
"-342857","13631928"
"-342857","144182383"
"-342857","233771011"
"-342857","65409340"
"-342857","23857122"
"-342857","78384511"
"-342723","20185863"
"-342465","32704744"
"-342105","54857005"
"-342105","40962961"
"-342105","91293988"
"-342105","148573742"
"-341880","68358512"
"-341801","160434957"
"-341463","74779449"
"-341463","3868587"
"-341085","62653822"
"-340909","3871012"
"-340909","32245989"
"-340425","164106215"
"-340425","56035441"
"-340425","172298815"
"-339506","148574917"
"-338582","62457834"
"-338028","264704002"
"-338028","40961375"
"-338028","57411446"
"-337552","83626123"
"-337500","132255017"
"-337209","172100194"
"-335877","51840833"
"-335714","135006989"
"-333333","132254868"
"-333333","90114961"
"-333333","90965357"
"-333333","89917673"
"-333333","25232316"
"-333333","138283344"
"-333333","153094433"
"-333333","56820668"
"-333333","77203040"
"-333333","14025427"
"-333333","78383077"
"-333333","158468676"
"-333333","76550452"
"-333333","20186669"
"-333333","141889401"
"-333333","90966981"
"-333333","168037117"
"-333333","91296019"
"-333333","119801648"
"-333333","16450305"
"-333333","91295646"
"-333333","249106223"
"-333333","74715097"
"-333333","96405209"
"-333333","216601110"
"-333333","65931007"
"-333333","102566344"
"-333333","68160895"
"-333333","33033512"
"-333333","3868318"
"-333333","91295278"
"-333333","29624539"
"-333333","211160988"
"-333333","27002619"
"-333333","13371544"
"-333333","3868973"
"-331168","3869270"
"-329670","171707265"
"-328767","143397270"
"-328571","10749881"
"-328358","74976355"
"-328125","102172891"
"-327586","130419499"
"-327272","61737032"
"-327272","26542687"
"-326923","20187602"
"-326923","29493472"
"-326530","18549614"
"-326530","254546001"
"-326086","153882232"
"-326086","71306582"
"-326086","131796537"
"-325581","264573107"
"-325581","144378256"
"-325301","155520220"
"-325000","85132695"
"-325000","125111291"
"-325000","69012678"
"-325000","111413333"
"-325000","57739177"
"-324324","50006416"
"-324324","62653489"
"-324324","3870316"
"-324324","91295412"
"-323529","188682967"
"-323529","188682967"
"-323529","168103028"
"-323529","137039915"
"-323529","141822142"
"-323529","242617989"
"-323529","242618880"
"-323529","98305504"
"-322580","91296095"
"-322580","69994568"
"-322580","21170134"
"-322580","148574480"
"-322580","60690446"
"-322580","178654280"
"-322580","48235904"
"-322580","14027256"
"-322580","65865073"
"-322580","33359814"
"-322222","155914069"
"-320281","148572384"
"-320000","46663423"
"-320000","180031453"
"-320000","50006416"
"-319672","190583330"
"-319648","2359500"
"-318181","62654727"
"-318181","120458445"
"-318181","185405220"
"-318181","74255101"
"-318181","144378256"
"-317460","32573663"
"-317073","117379347"
"-317073","34473216"
"-317073","89131582"
"-317073","41816803"
"-317073","3082459"
"-317073","195629536"
"-317073","119869102"
"-316770","62588273"
"-315789","49415537"
"-315789","98569696"
"-315789","146345861"
"-315789","54527958"
"-315789","26741069"
"-315789","5637489"
"-315789","95095149"
"-315789","264442080"
"-315789","32573669"
"-315789","62654683"
"-314814","111743732"
"-314606","61539260"
"-314285","178458061"
"-314285","232328734"
"-314285","305074903"
"-314285","182848584"
"-314285","20186739"
"-313725","84740237"
"-313725","164106215"
"-313725","20185832"
"-313725","3868076"
"-313609","117705635"
"-313432","148768991"
"-312883","20185879"
"-312796","91295388"
"-312703","3082200"
"-312500","23727917"
"-312500","3869720"
"-312500","15926748"
"-312500","79824116"
"-312500","76614045"
"-312500","185405985"
"-312500","145951840"
"-312500","51775707"
"-311111","76876204"
"-311111","72615894"
"-311111","6488345"
"-311111","19072590"
"-310810","3870349"
"-310344","29952496"
"-310344","102762630"
"-310344","103026559"
"-310344","193204331"
"-310344","119670742"
"-310344","30673311"
"-310344","73534579"
"-310344","50464113"
"-310344","65799437"
"-310344","77204863"
"-310344","23857013"
"-310344","110301416"
"-309523","142020677"
"-309523","128649517"
"-309417","179899067"
"-309278","3082245"
"-309090","48497382"
"-309090","125307101"
"-309090","108529868"
"-307692","64228740"
"-307692","201855373"
"-307692","62654014"
"-307692","153948672"
"-307692","235213482"
"-307692","3869269"
"-306451","74780108"
"-306122","108268953"
"-306122","57542431"
"-306122","3871012"
"-306122","125111592"
"-306122","74976438"
"-305555","117180405"
"-305555","94702184"
"-304761","91296455"
"-304347","50791191"
"-304347","24907094"
"-304347","12454843"
"-304347","32379423"
"-304347","148573334"
"-303921","238161488"
"-303571","77006443"
"-303030","3606533"
"-303030","32967935"
"-303030","39194526"
"-303030","178654280"
"-302325","62656577"
"-302325","32378137"
"-302325","62654918"
"-302325","62654918"
"-302325","40962961"
"-302013","39782035"
"-301886","110300205"
"-301886","118819481"
"-301369","3868806"
"-301075","88606032"
"-300813","983087"
"-300000","62655040"
"-300000","43451138"
"-300000","91293497"
"-300000","98374360"
"-300000","158272625"
"-300000","125111595"
"-300000","52891651"
"-300000","27201550"
"-300000","51774231"
"-300000","171707264"
"-300000","20187601"
"-300000","64228326"
"-300000","201855220"
"-300000","26086332"
"-300000","12387836"
"-300000","235867665"
"-300000","148572738"
"-300000","53809882"
"-300000","217977012"
"-299145","220859691"
"-298507","91032517"
"-298507","76613433"
"-297872","266932891"
"-297872","66258292"
"-297872","53085335"
"-297435","3866800"
"-297297","204803637"
"-297297","76942227"
"-297297","75302224"
"-297297","60557452"
"-297297","222171552"
"-297297","125570988"
"-296610","91294274"
"-296296","10224453"
"-296296","53478419"
"-296296","156306278"
"-295774","3868533"
"-295454","3870141"
"-295454","76614590"
"-295454","25496154"
"-294871","118950669"
"-294117","3870330"
"-294117","126357533"
"-294117","153882232"
"-294117","19595638"
"-294117","128717015"
"-294117","97912662"
"-294117","38144854"
"-294117","51776488"
"-294117","171838101"
"-293814","128518122"
"-293706","8326265"
"-293478","12452133"
"-293233","62656378"
"-293103","118622989"
"-292682","173936597"
"-292682","135006608"
"-292682","128846124"
"-292553","125568896"
"-292307","118624036"
"-291666","3867105"
"-291666","57280490"
"-291139","93783516"
"-291044","19074029"
"-291044","33032401"
"-290322","42205924"
"-290322","243208149"
"-290322","54854740"
"-290322","71305329"
"-290322","97650770"
"-290322","14025424"
"-290322","129569504"
"-290322","13631779"
"-290322","146999751"
"-290322","147590335"
"-290322","216010021"
"-290322","91295644"
"-290322","128649516"
"-290322","220139570"
"-290322","71897219"
"-290322","53809882"
"-290000","70322248"
"-289473","182456358"
"-289473","62589147"
"-289473","195956880"
"-289473","82052640"
"-289473","25757079"
"-289473","48894485"
"-289473","89460870"
"-289473","69010768"
"-289017","91293207"
"-288888","121441897"
"-288888","46597489"
"-288888","40634333"
"-288732","198577117"
"-288461","73533577"
"-288461","148703948"
"-287878","72026691"
"-287564","8323286"
"-287356","151718344"
"-285714","3870083"
"-285714","3867592"
"-285714","160959160"
"-285714","68488191"
"-285714","148706097"
"-285714","116067241"
"-285714","3867278"
"-285714","33293677"
"-285714","77794085"
"-285714","145951840"
"-285714","189141120"
"-285714","55970166"
"-285714","91294982"
"-285714","19204317"
"-285714","215682394"
"-285714","165218779"
"-285714","28639727"
"-285714","47712147"
"-285714","62655623"
"-285714","27395189"
"-285714","8326654"
"-285714","2035555"
"-285714","32967579"
"-285714","32967385"
"-285714","162467114"
"-285714","8327969"
"-285714","20187497"
"-285714","120457398"
"-285714","121179799"
"-285714","211881427"
"-285714","3868115"
"-285714","160041675"
"-285714","108268009"
"-285714","234164752"
"-285714","79955170"
"-285714","20185400"
"-285714","191040511"
"-285714","82054591"
"-285714","97650840"
"-285714","21758285"
"-285714","10750304"
"-285714","105318632"
"-285714","20121052"
"-285714","71304631"
"-285714","109447387"
"-285714","16646581"
"-284615","26543763"
"-283582","28641133"
"-283333","33032133"
"-283333","76615266"
"-283333","117376845"
"-283018","21234805"
"-282608","10752802"
"-282608","53281909"
"-282608","28380407"
"-282352","82905660"
"-282051","72550472"
"-282051","74779612"
"-282051","4718796"
"-282051","186912720"
"-282051","149424489"
"-282051","108267845"
"-282051","985048"
"-282051","228331814"
"-281690","32245983"
"-281553","91296522"
"-281250","145887250"
"-281250","70191082"
"-281250","101254830"
"-281250","108269567"
"-281250","20187358"
"-281250","127404969"
"-281250","3868151"
"-281250","5112216"
"-281250","50532496"
"-281250","108268736"
"-281250","2951457"
"-281250","227544845"
"-280701","108267552"
"-280303","8323286"
"-280000","20189884"
"-280000","62653809"
"-280000","33752608"
"-279720","14027897"
"-279069","128846124"
"-279069","101451428"
"-279069","46728561"
"-279069","9832426"
"-279069","10748312"
"-278688","19204168"
"-278688","53479665"
"-278538","54855638"
"-278350","78647314"
"-277777","141822464"
"-277777","3869004"
"-277777","20186286"
"-277777","47712488"
"-277777","148770294"
"-277777","166792831"
"-277777","1902824"
"-277777","110300458"
"-276595","13045551"
"-276595","33033221"
"-276595","142346688"
"-276595","13633149"
"-275862","63768105"
"-275862","223808888"
"-275862","52495588"
"-275862","159649769"
"-275862","183110959"
"-275862","91032060"
"-275862","7409540"
"-275862","20188422"
"-275862","91294367"
"-275862","3867194"
"-275862","55445480"
"-275862","56756803"
"-275862","128518421"
"-275862","19662998"
"-275862","29561232"
"-275862","82054578"
"-275862","77006193"
"-275229","16648973"
"-275000","172363629"
"-275000","242618880"
"-275000","148574483"
"-275000","172363629"
"-275000","19072637"
"-274509","138678416"
"-274509","20188325"
"-274509","89197414"
"-274509","3867012"
"-274509","7538574"
"-274509","62654509"
"-274336","20188397"
"-274193","129305154"
"-274193","160435183"
"-274074","49940880"
"-273972","101451861"
"-273913","3869037"
"-273809","186780881"
"-273809","71369845"
"-273504","79825478"
"-273037","118819597"
"-272727","155191618"
"-272727","150540245"
"-272727","144510644"
"-272727","173936597"
"-272727","201264201"
"-272727","117836774"
"-272727","3082201"
"-272727","80349431"
"-272727","89131121"
"-272727","26740870"
"-272727","47187854"
"-272727","89920022"
"-272727","62655210"
"-272727","34735192"
"-272727","133498870"
"-272727","65409046"
"-272727","3871450"
"-271794","125175735"
"-271653","51775231"
"-271186","20186409"
"-271186","49941261"
"-270833","210637373"
"-270833","51907259"
"-270588","23988077"
"-270270","36635929"
"-270270","32640271"
"-270270","47189174"
"-270270","19073271"
"-270270","91296014"
"-270270","95883223"
"-270270","150081031"
"-270270","62654079"
"-270270","20186595"
"-270270","11734416"
"-270270","19595638"
"-270270","211750991"
"-269841","138873102"
"-269662","32377565"
"-269230","27528435"
"-269230","201329760"
"-269230","107680185"
"-268656","195628207"
"-268292","66981693"
"-268292","89460870"
"-268292","14681716"
"-268292","62851988"
"-268292","29753976"
"-267857","39782035"
"-267326","16646597"
"-266666","33031068"
"-266666","243601920"
"-266666","159649769"
"-266666","44041921"
"-266666","243929556"
"-266666","50463578"
"-266666","32573661"
"-266666","228332050"
"-266666","10752736"
"-266666","44044358"
"-266666","125110637"
"-266666","12453988"
"-266666","10946967"
"-266666","91293846"
"-266666","148572771"
"-266666","91294953"
"-266666","32246476"
"-266666","175115221"
"-266666","36766542"
"-266666","65406359"
"-266666","297013791"
"-266666","68489112"
"-266666","181145078"
"-266666","71043197"
"-266666","117311274"
"-266666","142348020"
"-266666","33032298"
"-266666","196873234"
"-265625","3869275"
"-265306","91883976"
"-265306","9568549"
"-265306","16650164"
"-265306","118622608"
"-265060","73533092"
"-264784","117377248"
"-264705","186977261"
"-264705","28444055"
"-264705","186649927"
"-264705","26740624"
"-264705","3870777"
"-264705","10683027"
"-264705","23990196"
"-264705","3867858"
"-264705","110301416"
"-264705","45352568"
"-264705","3870343"
"-264705","14025001"
"-264150","107680185"
"-264150","149228012"
"-264150","118425717"
"-264150","3868356"
"-264026","55247802"
"-263888","3870097"
"-263888","265359939"
"-263736","63702161"
"-263736","56035702"
"-263157","14156280"
"-263157","108333288"
"-263157","23727917"
"-263157","108268097"
"-263157","97915093"
"-263157","13634831"
"-263157","91294083"
"-261904","265621484"
"-261904","33033314"
"-261904","18154579"
"-261538","153094433"
"-261437","205525136"
"-261290","68358085"
"-261194","6882281"
"-260869","137236959"
"-260869","3867029"
"-260869","44042923"
"-260869","26542687"
"-260869","77203040"
"-260504","91293229"
"-260416","212798806"
"-260273","29559506"
"-260273","91293124"
"-259999","33033425"
"-259999","210637373"
"-259999","62522422"
"-259999","60557447"
"-259842","130418751"
"-259740","107481455"
"-259259","186781652"
"-259259","226430420"
"-259259","185470831"
"-259259","108398322"
"-259259","46728959"
"-259259","20121878"
"-259259","19204817"
"-259259","148573022"
"-259259","86509572"
"-259259","21760082"
"-259259","132255950"
"-259259","91883814"
"-259259","35653810"
"-259259","38604249"
"-259259","44042459"
"-259259","65996730"
"-259259","26936949"
"-259259","26150551"
"-259259","154798647"
"-259259","78645830"
"-259259","13700367"
"-259259","165218779"
"-259259","163581686"
"-259259","11732410"
"-258620","93325113"
"-258620","20189011"
"-258620","130419024"
"-258333","91294057"
"-258064","120328169"
"-258064","59049436"
"-258064","100796331"
"-258064","138941043"
"-258064","44042900"
"-258064","2556094"
"-258064","174263037"
"-258064","3871021"
"-258064","107153583"
"-258064","143265023"
"-258064","62654207"
"-258064","33032570"
"-258064","201461472"
"-258064","10750194"
"-257575","45351780"
"-257142","105777957"
"-257142","110299567"
"-257142","3868388"
"-257142","96668225"
"-257142","14025001"
"-257142","89262779"
"-257142","190713051"
"-257142","78645154"
"-257142","138938537"
"-257142","91295644"
"-257142","132780503"
"-257142","3866959"
"-257142","76547554"
"-257028","32311517"
"-256756","32311515"
"-256684","49941261"
"-256410","150278314"
"-256410","83168166"
"-256410","55837526"
"-256410","60622636"
"-256410","33033513"
"-256410","33034252"
"-256410","137235921"
"-255813","35326525"
"-255813","83626205"
"-255813","163974112"
"-255813","48894485"
"-255813","3867876"
"-255813","136514374"
"-255555","23988077"
"-255555","10749881"
"-255319","75367824"
"-255319","65409340"
"-255319","46663904"
"-254901","299045332"
"-254545","27528435"
"-254545","148703455"
"-254098","149425019"
"-253968","74778927"
"-253731","160436812"
"-253521","142742034"
"-253521","13046362"
"-253333","14029601"
"-253164","27004235"
"-253012","134810772"
"-253012","159124552"
"-252688","77008767"
"-252427","62653908"
"-252173","29559049"
"-252100","10748407"
